sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685787650036,2061,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-161,text,true,,5540,1615,240,240,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=V6skNRhH6ywrKEVw-hkvRJ_qrjY6LPE9EiGghbVqScs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=I2Cfe3-3jlu9-tMrjIKSGO2HMHnw7KH5ie5XzrZCf04,19,0,1
1685787650735,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-147,,true,,566,214,240,240,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787650824,1273,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-47,text,true,,4676,1219,240,240,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=NAj6Z8fgmj7sT3c5KRZYld1jm7vC7pBbVMw5mOrZKwk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=DcDRY0IBSYjZmTtKtAyovgInpYw-ScLx2HtukqU-35Y,1273,0,2
1685787650036,19,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-161,,true,,298,182,240,240,http://localhost:8181/hellotea/tea,19,0,1
1685787650738,1359,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-147,text,true,,4676,1219,240,240,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4ZmQM053ZxJmBlO5b1sU6x1JDFb_TclJ-Z_l-XTuCmI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tcD1NB0299kYsJh02IJxKoTkkqwbAQDY4Q6SJZJZy44,1359,0,1
1685787650055,6,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-161,,true,,566,214,240,240,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685787650061,2036,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-161,text,true,,4676,1219,240,240,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=V6skNRhH6ywrKEVw-hkvRJ_qrjY6LPE9EiGghbVqScs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=I2Cfe3-3jlu9-tMrjIKSGO2HMHnw7KH5ie5XzrZCf04,2036,0,1
1685787651114,983,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-18,text,true,,5540,1615,240,240,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=SU0APygcRXkrSmWlTVqp4vsU9JH9RMLJqeToWtIfQVs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QYKi_5RMDLxqkRKAkq64a-Au0_Z9GcTo-EtlmwsyRdM,8,0,1
1685787651114,8,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-18,,true,,298,182,240,240,http://localhost:8181/hellotea/tea,8,0,1
1685787651122,7,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-18,,true,,566,214,240,240,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685787651129,968,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-18,text,true,,4676,1219,240,240,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=SU0APygcRXkrSmWlTVqp4vsU9JH9RMLJqeToWtIfQVs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QYKi_5RMDLxqkRKAkq64a-Au0_Z9GcTo-EtlmwsyRdM,968,0,2
1685787650887,1222,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-50,text,true,,5540,1615,236,236,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=l-naqSShfj4KDoAt89z7ld2rMwGr5qw_GVXnbKYbDrI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9XzLQh5Vy3xiXzUofsFwbSWZfocgGoEmKx4H_0fokso,22,0,1
1685787649676,2433,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-212,text,true,,5540,1615,236,236,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=a_Tlno31MR6_y2rst2jR-VVgaFz2WW7qksi5wrhuxl0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ASDJp04vj82yZfLYlieEg6QaBOxpLZbl6QgULRFmH2I,9,0,1
1685787650887,22,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-50,,true,,298,182,236,236,http://localhost:8181/hellotea/tea,22,0,1
1685787649676,9,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-212,,true,,298,182,236,236,http://localhost:8181/hellotea/tea,9,0,1
1685787650909,7,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-50,,true,,566,214,236,236,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685787649685,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-212,,true,,566,214,236,236,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787650916,1193,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-50,text,true,,4676,1219,236,236,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=l-naqSShfj4KDoAt89z7ld2rMwGr5qw_GVXnbKYbDrI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=9XzLQh5Vy3xiXzUofsFwbSWZfocgGoEmKx4H_0fokso,1193,0,1
1685787648615,3494,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-84,text,true,,5540,1615,236,236,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ILR4j2SWUZCVL01kog416F_oijtiWQnoh4HbJMv04as%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CBmmqt4fRENLCn5bmsuZkf4_TVieONEYh4_8X-nFPkU,9,0,1
1685787648615,9,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-84,,true,,298,182,236,236,http://localhost:8181/hellotea/tea,9,0,1
1685787648624,12,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-84,,true,,566,214,236,236,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,12,0,0
1685787648636,3473,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-84,text,true,,4676,1219,236,236,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ILR4j2SWUZCVL01kog416F_oijtiWQnoh4HbJMv04as%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CBmmqt4fRENLCn5bmsuZkf4_TVieONEYh4_8X-nFPkU,3473,0,1
1685787649688,2421,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-212,text,true,,4676,1219,236,236,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=a_Tlno31MR6_y2rst2jR-VVgaFz2WW7qksi5wrhuxl0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ASDJp04vj82yZfLYlieEg6QaBOxpLZbl6QgULRFmH2I,2421,0,1
1685787651687,432,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-26,text,true,,5540,1615,233,233,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TorU26qAS0PSXFHODEZOhUDAQJCXss8fzXBCyuYvMgo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-krX0vBFhODM_rJGSp2Axo2M08sj262EMIhV42oglzA,14,0,1
1685787651687,14,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-26,,true,,298,182,233,233,http://localhost:8181/hellotea/tea,14,0,1
1685787651701,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-26,,true,,566,214,233,233,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787651703,416,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-26,text,true,,4676,1219,233,233,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TorU26qAS0PSXFHODEZOhUDAQJCXss8fzXBCyuYvMgo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-krX0vBFhODM_rJGSp2Axo2M08sj262EMIhV42oglzA,416,0,1
1685787651504,624,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-6,text,true,,5540,1615,232,232,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2EyZIMc9P2KXyqgIP3wGsbvCi96QdnFhzbxE6DgL-3U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=NRe6GGw2H3CoPM5hR6MuWAvAAlS0otP6uSPR0CK-wtY,13,0,2
1685787651504,13,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-6,,true,,298,182,232,232,http://localhost:8181/hellotea/tea,13,0,2
1685787651517,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-6,,true,,566,214,232,232,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787651520,608,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-6,text,true,,4676,1219,232,232,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=2EyZIMc9P2KXyqgIP3wGsbvCi96QdnFhzbxE6DgL-3U%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=NRe6GGw2H3CoPM5hR6MuWAvAAlS0otP6uSPR0CK-wtY,608,0,1
1685787651110,1018,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-197,text,true,,5540,1615,232,232,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-iqhpsah8bphSv9Bc_po_F1_2yWrU-wmITNk1WSq7sk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HYqU9V0SB4Kn51riLl5tQuR37KhHBs8nsvlLW5RnlvY,18,0,1
1685787651110,18,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-197,,true,,298,182,232,232,http://localhost:8181/hellotea/tea,18,0,1
1685787651128,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-197,,true,,566,214,232,232,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787651130,998,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-197,text,true,,4676,1219,232,232,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-iqhpsah8bphSv9Bc_po_F1_2yWrU-wmITNk1WSq7sk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=HYqU9V0SB4Kn51riLl5tQuR37KhHBs8nsvlLW5RnlvY,998,0,1
1685787650894,1236,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-151,text,true,,5540,1615,230,230,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9YB1YHktIJ_oxC5GTdu7qmqL5htarKEo1mbGzPP3jBw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ekYSgOfPYbOGU9RwDn_TvnmbXJOzZbDeY4IngUUL-kk,7,0,1
1685787650894,7,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-151,,true,,298,182,230,230,http://localhost:8181/hellotea/tea,7,0,1
1685787650901,5,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-151,,true,,566,214,230,230,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685787651146,984,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-188,text,true,,5540,1615,230,230,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=se1hRnt9Dz71UjqhIzl7Ef5WAa64iVT95hyn_VYmPZ0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=xj68Mdn14l5hhYWUhhKlQ92I4VSiFzYVNONgWOqJaA8,5,0,1
1685787650906,1224,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-151,text,true,,4676,1219,230,230,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=9YB1YHktIJ_oxC5GTdu7qmqL5htarKEo1mbGzPP3jBw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=ekYSgOfPYbOGU9RwDn_TvnmbXJOzZbDeY4IngUUL-kk,1224,0,1
1685787651146,5,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-188,,true,,298,182,230,230,http://localhost:8181/hellotea/tea,5,0,1
1685787651151,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-188,,true,,566,214,230,230,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787651153,977,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-188,text,true,,4676,1219,230,230,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=se1hRnt9Dz71UjqhIzl7Ef5WAa64iVT95hyn_VYmPZ0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=xj68Mdn14l5hhYWUhhKlQ92I4VSiFzYVNONgWOqJaA8,977,0,1
1685787651185,948,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-170,text,true,,5540,1615,228,228,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=af_sB4bi5iUa6j5a8FoKioJlddJnxazlRsz09OxjPbI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yS1Qhwcj7e5im9x2SjLGdWDFow7-cX0qNh8XpgNvQCA,10,0,1
1685787649265,2868,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-297,text,true,,5540,1615,228,228,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=bzV0RNPYAotJ_2O_1-I9J6BNYa486l6i7ywnS4uth5g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XPkLZDQ_-0aqQULNO5dlK2Vot97dM5L4QUeRJeV2xqM,10,0,1
1685787649265,10,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-297,,true,,298,182,228,228,http://localhost:8181/hellotea/tea,10,0,1
1685787651185,10,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-170,,true,,298,182,228,228,http://localhost:8181/hellotea/tea,10,0,1
1685787651195,5,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-170,,true,,566,214,228,228,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685787649275,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-297,,true,,566,214,228,228,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787651200,933,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-170,text,true,,4676,1219,228,228,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=af_sB4bi5iUa6j5a8FoKioJlddJnxazlRsz09OxjPbI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yS1Qhwcj7e5im9x2SjLGdWDFow7-cX0qNh8XpgNvQCA,933,0,1
1685787649278,2855,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-297,text,true,,4676,1219,228,228,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=bzV0RNPYAotJ_2O_1-I9J6BNYa486l6i7ywnS4uth5g%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XPkLZDQ_-0aqQULNO5dlK2Vot97dM5L4QUeRJeV2xqM,2855,0,1
1685787651595,540,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-30,text,true,,5540,1615,226,226,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vE8pFRJgwGNOMrHARyR2fn-hUUCaO0waV640nwE-faY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fc8kJYvp4-hPxyRDbVCekLcsDTtgcWSoVwzibd8MGT0,7,0,2
1685787651595,7,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-30,,true,,298,182,226,226,http://localhost:8181/hellotea/tea,7,0,2
1685787651602,2,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-30,,true,,566,214,226,226,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685787651604,531,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-30,text,true,,4676,1219,226,226,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vE8pFRJgwGNOMrHARyR2fn-hUUCaO0waV640nwE-faY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fc8kJYvp4-hPxyRDbVCekLcsDTtgcWSoVwzibd8MGT0,531,0,1
1685787651319,816,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-143,text,true,,5540,1615,226,226,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qiEwY5xBDrfP6x_YmiWbAvwfb0PB4IQgM_Amr8X1MPk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=WgDfRIOWqXdsd003vj08EeH2Moxy4D__qPcgcQ1aKxk,13,0,1
1685787651319,13,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-143,,true,,298,182,226,226,http://localhost:8181/hellotea/tea,13,0,1
1685787651332,6,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-143,,true,,566,214,226,226,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685787651338,797,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-143,text,true,,4676,1219,226,226,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qiEwY5xBDrfP6x_YmiWbAvwfb0PB4IQgM_Amr8X1MPk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=WgDfRIOWqXdsd003vj08EeH2Moxy4D__qPcgcQ1aKxk,797,0,1
1685787651316,822,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-187,text,true,,5540,1615,224,224,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JoDnPYDmygMLxjD7ftXeuk49y78eXZEZK2nQQ8EaO7I%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=28NKcNJAW1oPT8jLqlJGt6IbTcV4X04TLXcstURkzYE,24,0,1
1685787650946,1192,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-103,text,true,,5540,1615,224,224,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JIv0S5Qo8Vqt58QweNdJfLAFARWcoxeuYaN2QO1k9_I%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Opj7BmTiX-DDeX0p8nJydOxkOLCj228vNNt1eiJWpRk,7,0,1
1685787651316,24,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-187,,true,,298,182,224,224,http://localhost:8181/hellotea/tea,24,0,1
1685787650946,7,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-103,,true,,298,182,224,224,http://localhost:8181/hellotea/tea,7,0,1
1685787651340,12,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-187,,true,,566,214,224,224,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,12,0,0
1685787650953,8,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-103,,true,,566,214,224,224,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,8,0,0
1685787651352,786,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-187,text,true,,4676,1219,224,224,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JoDnPYDmygMLxjD7ftXeuk49y78eXZEZK2nQQ8EaO7I%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=28NKcNJAW1oPT8jLqlJGt6IbTcV4X04TLXcstURkzYE,786,0,1
1685787650961,1177,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-103,text,true,,4676,1219,224,224,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JIv0S5Qo8Vqt58QweNdJfLAFARWcoxeuYaN2QO1k9_I%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Opj7BmTiX-DDeX0p8nJydOxkOLCj228vNNt1eiJWpRk,1177,0,1
1685787650172,1971,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-130,text,true,,5540,1615,222,222,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EaCKWCVNFL9JP4LFrdA5NVsQtlzN-9KYE96u9GZleB4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-mr3zXrOd78-oD9iUgsnjr4TyZ-G1LpICHEK6C6d0iA,8,0,1
1685787650172,8,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-130,,true,,298,182,222,222,http://localhost:8181/hellotea/tea,8,0,1
1685787650180,3,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-130,,true,,566,214,222,222,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685787650183,1960,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-130,text,true,,4676,1219,222,222,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=EaCKWCVNFL9JP4LFrdA5NVsQtlzN-9KYE96u9GZleB4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=-mr3zXrOd78-oD9iUgsnjr4TyZ-G1LpICHEK6C6d0iA,1960,0,1
1685787650815,1329,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-89,text,true,,5540,1615,221,221,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7JIvRIeq4NvMDGlLrXzSnNVZA8lHAG05xuVI-9dMFkY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Uaw1smOVzIW1cO42aCjfK5-xqCFbuWkEO-lL1Xt4BTw,7,0,1
